date,keyword,ratio
2025-09-08,캇예스젤리,2.39938
2025-09-09,캇예스젤리,2.65092
2025-09-10,캇예스젤리,2.67027
2025-09-11,캇예스젤리,2.43808
2025-09-12,캇예스젤리,1.91563
2025-09-13,캇예스젤리,1.78018
2025-09-14,캇예스젤리,1.60603
2025-09-15,캇예스젤리,2.59287
2025-09-16,캇예스젤리,2.38003
2025-09-17,캇예스젤리,1.74148
2025-09-18,캇예스젤리,1.72213
2025-09-19,캇예스젤리,1.79953
2025-09-20,캇예스젤리,1.85758
2025-09-21,캇예스젤리,2.01238
2025-09-22,캇예스젤리,2.38003
2025-09-23,캇예스젤리,2.94117
2025-09-24,캇예스젤리,2.57352
2025-09-25,캇예스젤리,3.11532
2025-09-26,캇예스젤리,2.20588
2025-09-27,캇예스젤리,2.51547
2025-09-28,캇예스젤리,2.86377
2025-09-29,캇예스젤리,1.89628
2025-09-30,캇예스젤리,2.07043
2025-10-01,캇예스젤리,2.07043
2025-10-02,캇예스젤리,2.22523
2025-10-03,캇예스젤리,1.79953
2025-10-04,캇예스젤리,3.09597
2025-10-05,캇예스젤리,2.76702
2025-10-06,캇예스젤리,2.14783
2025-10-07,캇예스젤리,2.32198
2025-10-08,캇예스젤리,2.61222
2025-10-09,캇예스젤리,2.26393
2025-10-10,캇예스젤리,2.55417
2025-10-11,캇예스젤리,3.09597
2025-10-12,캇예스젤리,2.16718
2025-10-13,캇예스젤리,2.72832
2025-10-14,캇예스젤리,2.99922
2025-10-15,캇예스젤리,2.76702
2025-10-16,캇예스젤리,3.01857
2025-10-17,캇예스젤리,2.32198
2025-10-18,캇예스젤리,2.16718
2025-10-19,캇예스젤리,2.14783
2025-10-20,캇예스젤리,2.32198
2025-10-21,캇예스젤리,2.51547
2025-10-22,캇예스젤리,2.68962
2025-10-23,캇예스젤리,2.97987
2025-10-24,캇예스젤리,2.26393
2025-10-25,캇예스젤리,2.92182
2025-10-26,캇예스젤리,2.67027
2025-10-27,캇예스젤리,2.70897
2025-10-28,캇예스젤리,2.82507
2025-10-29,캇예스젤리,2.34133
2025-10-30,캇예스젤리,2.01238
2025-10-31,캇예스젤리,2.20588
2025-11-01,캇예스젤리,2.92182
2025-11-02,캇예스젤리,2.94117
2025-11-03,캇예스젤리,2.99922
2025-11-04,캇예스젤리,2.70897
2025-11-05,캇예스젤리,2.80572
2025-11-06,캇예스젤리,2.61222
2025-11-07,캇예스젤리,2.57352
2025-11-08,캇예스젤리,2.53482
2025-11-09,캇예스젤리,1.95433
2025-11-10,캇예스젤리,2.36068
2025-11-11,캇예스젤리,1.99303
2025-11-12,캇예스젤리,1.79953
2025-11-13,캇예스젤리,1.70278
2025-11-14,캇예스젤리,1.41253
2025-11-15,캇예스젤리,2.03173
2025-11-16,캇예스젤리,2.12848
2025-11-17,캇예스젤리,1.81888
2025-11-18,캇예스젤리,1.95433
2025-11-19,캇예스젤리,1.87693
2025-11-20,캇예스젤리,1.58668
2025-11-21,캇예스젤리,1.58668
2025-11-22,캇예스젤리,1.85758
2025-11-23,캇예스젤리,1.35448
2025-11-24,캇예스젤리,1.33513
2025-11-25,캇예스젤리,1.54798
2025-11-26,캇예스젤리,1.47058
2025-11-27,캇예스젤리,1.41253
2025-11-28,캇예스젤리,1.37383
2025-11-29,캇예스젤리,1.47058
2025-11-30,캇예스젤리,2.74767
2025-12-01,캇예스젤리,2.55417
2025-12-02,캇예스젤리,2.88312
2025-12-03,캇예스젤리,2.20588
2025-12-04,캇예스젤리,2.05108
2025-12-05,캇예스젤리,2.51547
2025-12-06,캇예스젤리,2.65092
2025-12-07,캇예스젤리,2.28328
2025-12-08,캇예스젤리,2.78637
2025-12-09,캇예스젤리,2.41873
2025-12-10,캇예스젤리,4.08281
2025-12-11,캇예스젤리,4.72136
2025-12-12,캇예스젤리,3.13467
2025-12-13,캇예스젤리,2.68962
2025-12-14,캇예스젤리,2.18653
2025-12-15,캇예스젤리,2.96052
2025-12-16,캇예스젤리,2.99922
2025-12-17,캇예스젤리,4.16021
2025-12-18,캇예스젤리,4.54721
2025-12-19,캇예스젤리,3.67647
2025-12-20,캇예스젤리,3.63777
2025-12-21,캇예스젤리,3.67647
2025-12-22,캇예스젤리,3.94736
2025-12-23,캇예스젤리,2.43808
2025-12-24,캇예스젤리,2.65092
2025-12-25,캇예스젤리,2.01238
2025-12-26,캇예스젤리,1.99303
2025-12-27,캇예스젤리,2.68962
2025-12-28,캇예스젤리,2.55417
2025-12-29,캇예스젤리,2.47678
2025-12-30,캇예스젤리,2.05108
2025-12-31,캇예스젤리,2.07043
2026-01-01,캇예스젤리,2.18653
2026-01-02,캇예스젤리,2.14783
2026-01-03,캇예스젤리,2.63157
2026-01-04,캇예스젤리,2.24458
2026-01-05,캇예스젤리,2.12848
2026-01-06,캇예스젤리,2.22523
2026-01-07,캇예스젤리,2.39938
2026-01-08,캇예스젤리,2.53482
2026-01-09,캇예스젤리,1.93498
2026-01-10,캇예스젤리,2.24458
2026-01-11,캇예스젤리,1.89628
2026-01-12,캇예스젤리,2.12848
2026-01-13,캇예스젤리,2.26393
2026-01-14,캇예스젤리,2.68962
2026-01-15,캇예스젤리,2.39938
2026-01-16,캇예스젤리,1.91563
2026-01-17,캇예스젤리,1.87693
2026-01-18,캇예스젤리,1.99303
2026-01-19,캇예스젤리,1.48993
2026-01-20,캇예스젤리,1.91563
2026-01-21,캇예스젤리,2.03173
2026-01-22,캇예스젤리,2.16718
2026-01-23,캇예스젤리,1.89628
2026-01-24,캇예스젤리,1.68343
2026-01-25,캇예스젤리,2.07043
2026-01-26,캇예스젤리,2.45743
2026-01-27,캇예스젤리,2.63157
2026-01-28,캇예스젤리,2.47678
2026-01-29,캇예스젤리,2.55417
2026-01-30,캇예스젤리,2.39938
2026-01-31,캇예스젤리,3.21207
2026-02-01,캇예스젤리,3.01857
2026-02-02,캇예스젤리,3.09597
2026-02-03,캇예스젤리,2.74767
2026-02-04,캇예스젤리,2.59287
2026-02-05,캇예스젤리,1.85758
2026-02-06,캇예스젤리,2.63157
2026-02-07,캇예스젤리,3.32817
2026-02-08,캇예스젤리,2.92182
2026-02-09,캇예스젤리,2.99922
2026-02-10,캇예스젤리,2.90247
2026-02-11,캇예스젤리,2.49613
2026-02-12,캇예스젤리,2.22523
2026-02-13,캇예스젤리,2.05108
2026-02-14,캇예스젤리,2.59287
2026-02-15,캇예스젤리,4.00541
2026-02-16,캇예스젤리,4.25696
2026-02-17,캇예스젤리,2.74767
2026-02-18,캇예스젤리,2.70897
2026-02-19,캇예스젤리,2.59287
2026-02-20,캇예스젤리,2.28328
2026-02-21,캇예스젤리,2.10913
2026-02-22,캇예스젤리,2.32198
2026-02-23,캇예스젤리,1.76083
2026-02-24,캇예스젤리,2.20588
2026-02-25,캇예스젤리,1.89628
2026-02-26,캇예스젤리,2.08978
2026-02-27,캇예스젤리,13.66099
2026-02-28,캇예스젤리,2.76702
2026-03-01,캇예스젤리,3.03792
2026-03-02,캇예스젤리,1.70278
2026-03-03,캇예스젤리,2.39938
2026-03-04,캇예스젤리,2.61222
2026-03-05,캇예스젤리,2.47678
2026-03-06,캇예스젤리,5.089
2026-03-07,캇예스젤리,5.4373
2026-03-08,캇예스젤리,3.79256
2026-03-09,캇예스젤리,3.88931
2026-03-10,캇예스젤리,3.27012
2026-03-11,캇예스젤리,3.48297
2026-03-12,캇예스젤리,2.96052
2026-03-13,캇예스젤리,3.25077
2026-03-14,캇예스젤리,3.28947
2026-03-15,캇예스젤리,2.92182
2026-03-16,캇예스젤리,3.25077
2026-03-17,캇예스젤리,5.14705
2026-03-18,캇예스젤리,4.64396
2026-03-19,캇예스젤리,3.28947
2026-03-20,캇예스젤리,2.65092
2026-03-21,캇예스젤리,2.80572
2026-03-22,캇예스젤리,2.51547
2023-09-13,페어초콜릿,0.25154
2023-09-14,페어초콜릿,0.46439
2023-09-16,페어초콜릿,0.15479
2023-09-18,페어초콜릿,0.11609
2023-09-19,페어초콜릿,0.34829
2023-09-20,페어초콜릿,0.23219
2023-09-21,페어초콜릿,0.11609
2023-10-20,페어초콜릿,0.15479
2023-10-27,페어초콜릿,0.11609
2023-10-30,페어초콜릿,0.11609
2023-10-31,페어초콜릿,0.15479
2023-11-01,페어초콜릿,0.11609
2023-11-03,페어초콜릿,0.13544
2023-11-06,페어초콜릿,0.13544
2023-11-09,페어초콜릿,0.79334
2023-11-10,페어초콜릿,0.36764
2023-11-11,페어초콜릿,0.21284
2023-11-12,페어초콜릿,1.10294
2023-11-13,페어초콜릿,10.25541
2023-11-14,페어초콜릿,20.87848
2023-11-15,페어초콜릿,36.82275
2023-11-16,페어초콜릿,39.12538
2023-11-17,페어초콜릿,48.33591
2023-11-18,페어초콜릿,21.47832
2023-11-19,페어초콜릿,43.96284
2023-11-20,페어초콜릿,72.23297
2023-11-21,페어초콜릿,50.89009
2023-11-22,페어초콜릿,24.8452
2023-11-23,페어초콜릿,17.06656
2023-11-24,페어초콜릿,16.13777
2023-11-25,페어초콜릿,12.98374
2023-11-26,페어초콜릿,14.76393
2023-11-27,페어초콜릿,8.03018
2023-11-28,페어초콜릿,7.81733
2023-11-29,페어초콜릿,57.89473
2023-11-30,페어초콜릿,57.15944
2023-12-01,페어초콜릿,21.55572
2023-12-02,페어초콜릿,13.21594
2023-12-03,페어초콜릿,15.55727
2023-12-04,페어초콜릿,15.05417
2023-12-05,페어초콜릿,14.24148
2023-12-06,페어초콜릿,11.70665
2023-12-07,페어초콜릿,9.36532
2023-12-08,페어초콜릿,7.87538
2023-12-09,페어초콜릿,13.95123
2023-12-10,페어초콜릿,15.77012
2023-12-11,페어초콜릿,12.48065
2023-12-12,페어초콜릿,12.05495
2023-12-13,페어초콜릿,11.08746
2023-12-14,페어초콜릿,10.60371
2023-12-15,페어초콜릿,9.86842
2023-12-16,페어초콜릿,8.10758
2023-12-17,페어초콜릿,9.92647
2023-12-18,페어초콜릿,9.32662
2023-12-19,페어초콜릿,10.21671
2023-12-20,페어초콜릿,10.13931
2023-12-21,페어초콜릿,8.72678
2023-12-22,페어초콜릿,6.88854
2023-12-23,페어초콜릿,7.27554
2023-12-24,페어초콜릿,5.88235
2023-12-25,페어초콜릿,5.9017
2023-12-26,페어초콜릿,8.33978
2023-12-27,페어초콜릿,21.03328
2023-12-28,페어초콜릿,100.0
2023-12-29,페어초콜릿,50.73529
2023-12-30,페어초콜릿,26.60603
2023-12-31,페어초콜릿,19.15634
2024-01-01,페어초콜릿,15.88622
2024-01-02,페어초콜릿,14.20278
2024-01-03,페어초콜릿,14.41563
2024-01-04,페어초콜릿,11.97755
2024-01-05,페어초콜릿,9.57817
2024-01-06,페어초콜릿,9.32662
2024-01-07,페어초콜릿,9.15247
2024-01-08,페어초콜릿,7.17879
2024-01-09,페어초콜릿,6.48219
2024-01-10,페어초콜릿,5.80495
2024-01-11,페어초콜릿,5.88235
2024-01-12,페어초콜릿,4.62461
2024-01-13,페어초콜릿,4.50851
2024-01-14,페어초콜릿,5.1664
2024-01-15,페어초콜릿,4.45046
2024-01-16,페어초콜릿,4.00541
2024-01-17,페어초콜릿,3.50232
2024-01-18,페어초콜릿,3.30882
2024-01-19,페어초콜릿,3.81191
2024-01-20,페어초콜릿,3.96671
2024-01-21,페어초콜릿,3.86996
2024-01-22,페어초콜릿,3.85061
2024-01-23,페어초콜릿,3.63777
2024-01-24,페어초콜릿,3.48297
2024-01-25,페어초콜릿,3.42492
2024-01-26,페어초콜릿,4.52786
2024-01-27,페어초콜릿,8.70743
2024-01-28,페어초콜릿,12.4613
2024-01-29,페어초콜릿,14.45433
2024-01-30,페어초콜릿,12.90634
2024-01-31,페어초콜릿,14.57043
2024-02-01,페어초콜릿,25.69659
2024-02-02,페어초콜릿,29.25696
2024-02-03,페어초콜릿,38.11919
2024-02-04,페어초콜릿,63.46749
2024-02-05,페어초콜릿,86.04876
2024-02-06,페어초콜릿,76.99303
2024-02-07,페어초콜릿,45.76238
2024-02-08,페어초콜릿,34.48142
2024-02-09,페어초콜릿,34.44272
2024-02-10,페어초콜릿,35.73916
2024-02-11,페어초콜릿,38.77708
2024-02-12,페어초콜릿,40.17027
2024-02-13,페어초콜릿,39.82198
2024-02-14,페어초콜릿,46.84597
2024-02-15,페어초콜릿,24.59365
2024-02-16,페어초콜릿,14.88003
2024-02-17,페어초콜릿,10.99071
2024-02-18,페어초콜릿,15.61532
2024-02-19,페어초콜릿,11.06811
2024-02-20,페어초콜릿,8.92027
2024-02-21,페어초콜릿,8.93962
2024-02-22,페어초콜릿,7.66253
2024-02-23,페어초콜릿,7.02399
2024-02-24,페어초콜릿,7.72058
2024-02-25,페어초콜릿,5.72755
2024-02-26,페어초콜릿,4.72136
2024-02-27,페어초콜릿,5.41795
2024-02-28,페어초콜릿,4.52786
2024-02-29,페어초콜릿,3.36687
2024-03-01,페어초콜릿,3.69582
2024-03-02,페어초콜릿,10.99071
2024-03-03,페어초콜릿,5.476
2024-03-04,페어초콜릿,2.90247
2024-03-05,페어초콜릿,3.85061
2024-03-06,페어초콜릿,4.17956
2024-03-07,페어초콜릿,3.44427
2024-03-08,페어초콜릿,3.61842
2024-03-09,페어초콜릿,3.30882
2024-03-10,페어초콜릿,3.30882
2024-03-11,페어초콜릿,3.32817
2024-03-12,페어초콜릿,3.90866
2024-03-13,페어초콜릿,4.43111
2024-03-14,페어초콜릿,4.23761
2024-03-15,페어초콜릿,2.67027
2024-03-16,페어초콜릿,2.43808
2024-03-17,페어초콜릿,3.38622
2024-03-18,페어초콜릿,2.51547
2024-03-19,페어초콜릿,2.01238
2024-03-20,페어초콜릿,1.99303
2024-03-21,페어초콜릿,1.81888
2024-03-22,페어초콜릿,1.56733
2024-03-23,페어초콜릿,1.29643
2024-03-24,페어초콜릿,3.13467
2024-03-25,페어초콜릿,2.03173
2024-03-26,페어초콜릿,3.54102
2024-03-27,페어초콜릿,3.07662
2024-03-28,페어초콜릿,2.72832
2024-03-29,페어초콜릿,2.22523
2024-03-30,페어초콜릿,1.41253
2024-03-31,페어초콜릿,1.47058
2024-04-01,페어초콜릿,1.64473
2024-04-02,페어초콜릿,2.41873
2024-04-03,페어초콜릿,2.38003
2024-04-04,페어초콜릿,1.58668
2024-04-05,페어초콜릿,1.27708
2024-04-06,페어초콜릿,1.06424
2024-04-07,페어초콜릿,1.48993
2024-04-08,페어초콜릿,1.33513
2024-04-09,페어초콜릿,2.63157
2024-04-10,페어초콜릿,2.88312
2024-04-11,페어초콜릿,3.40557
2024-04-12,페어초콜릿,3.79256
2024-04-13,페어초콜릿,2.47678
2024-04-14,페어초콜릿,1.79953
2024-04-15,페어초콜릿,2.32198
2024-04-16,페어초콜릿,2.43808
2024-04-17,페어초콜릿,1.70278
2024-04-18,페어초콜릿,1.66408
2024-04-19,페어초콜릿,1.50928
2024-04-20,페어초콜릿,1.19969
2024-04-21,페어초콜릿,1.21904
2024-04-22,페어초콜릿,1.52863
2024-04-23,페어초콜릿,0.98684
2024-04-24,페어초콜릿,1.19969
2024-04-25,페어초콜릿,0.96749
2024-04-26,페어초콜릿,0.83204
2024-04-27,페어초콜릿,0.65789
2024-04-28,페어초콜릿,0.85139
2024-04-29,페어초콜릿,0.92879
2024-04-30,페어초콜릿,0.87074
2024-05-01,페어초콜릿,0.61919
2024-05-02,페어초콜릿,0.85139
2024-05-03,페어초콜릿,1.16099
2024-05-04,페어초콜릿,0.58049
2024-05-05,페어초콜릿,1.06424
2024-05-06,페어초콜릿,1.04489
2024-05-07,페어초콜릿,1.14164
2024-05-08,페어초콜릿,0.77399
2024-05-09,페어초콜릿,1.19969
2024-05-10,페어초콜릿,1.31578
2024-05-11,페어초콜릿,1.04489
2024-05-12,페어초콜릿,1.52863
2024-05-13,페어초콜릿,1.10294
2024-05-14,페어초콜릿,0.69659
2024-05-15,페어초콜릿,0.59984
2024-05-16,페어초콜릿,1.02554
2024-05-17,페어초콜릿,0.94814
2024-05-18,페어초콜릿,0.77399
2024-05-19,페어초콜릿,1.10294
2024-05-20,페어초콜릿,0.85139
2024-05-21,페어초콜릿,1.29643
2024-05-22,페어초콜릿,0.58049
2024-05-23,페어초콜릿,0.69659
2024-05-24,페어초콜릿,0.69659
2024-05-25,페어초콜릿,0.52244
2024-05-26,페어초콜릿,0.85139
2024-05-27,페어초콜릿,0.54179
2024-05-28,페어초콜릿,0.89009
2024-05-29,페어초콜릿,0.69659
2024-05-30,페어초콜릿,0.58049
2024-05-31,페어초콜릿,0.54179
2024-06-01,페어초콜릿,0.48374
2024-06-02,페어초콜릿,0.67724
2024-06-03,페어초콜릿,0.61919
2024-06-04,페어초콜릿,0.48374
2024-06-05,페어초콜릿,0.69659
2024-06-06,페어초콜릿,0.67724
2024-06-07,페어초콜릿,0.94814
2024-06-08,페어초콜릿,0.40634
2024-06-09,페어초콜릿,0.98684
2024-06-10,페어초콜릿,1.58668
2024-06-11,페어초콜릿,1.99303
2024-06-12,페어초콜릿,1.95433
2024-06-13,페어초콜릿,1.91563
2024-06-14,페어초콜릿,1.16099
2024-06-15,페어초콜릿,0.98684
2024-06-16,페어초콜릿,1.47058
2024-06-17,페어초콜릿,1.29643
2024-06-18,페어초콜릿,1.37383
2024-06-19,페어초콜릿,1.48993
2024-06-20,페어초콜릿,1.19969
2024-06-21,페어초콜릿,0.71594
2024-06-22,페어초콜릿,1.19969
2024-06-23,페어초콜릿,1.06424
2024-06-24,페어초콜릿,0.90944
2024-06-25,페어초콜릿,0.89009
2024-06-26,페어초콜릿,0.85139
2024-06-27,페어초콜릿,0.63854
2024-06-28,페어초콜릿,1.00619
2024-06-29,페어초콜릿,0.73529
2024-06-30,페어초콜릿,0.59984
2024-07-01,페어초콜릿,0.67724
2024-07-02,페어초콜릿,0.98684
2024-07-03,페어초콜릿,0.61919
2024-07-04,페어초콜릿,0.87074
2024-07-05,페어초콜릿,0.79334
2024-07-06,페어초콜릿,0.59984
2024-07-07,페어초콜릿,0.92879
2024-07-08,페어초콜릿,0.61919
2024-07-09,페어초콜릿,0.59984
2024-07-10,페어초콜릿,0.56114
2024-07-11,페어초콜릿,0.58049
2024-07-12,페어초콜릿,0.38699
2024-07-13,페어초콜릿,0.48374
2024-07-14,페어초콜릿,0.46439
2024-07-15,페어초콜릿,0.69659
2024-07-16,페어초콜릿,0.40634
2024-07-17,페어초콜릿,0.42569
2024-07-18,페어초콜릿,0.59984
2024-07-19,페어초콜릿,0.32894
2024-07-20,페어초콜릿,0.34829
2024-07-21,페어초콜릿,0.42569
2024-07-22,페어초콜릿,0.59984
2024-07-23,페어초콜릿,0.48374
2024-07-24,페어초콜릿,0.58049
2024-07-25,페어초콜릿,0.29024
2024-07-26,페어초콜릿,0.40634
2024-07-27,페어초콜릿,0.34829
2024-07-28,페어초콜릿,0.30959
2024-07-29,페어초콜릿,0.40634
2024-07-30,페어초콜릿,0.30959
2024-07-31,페어초콜릿,0.44504
2024-08-01,페어초콜릿,0.25154
2024-08-02,페어초콜릿,0.48374
2024-08-03,페어초콜릿,0.30959
2024-08-04,페어초콜릿,0.52244
2024-08-05,페어초콜릿,0.59984
2024-08-06,페어초콜릿,0.52244
2024-08-07,페어초콜릿,0.65789
2024-08-08,페어초콜릿,0.44504
2024-08-09,페어초콜릿,0.34829
2024-08-10,페어초콜릿,0.58049
2024-08-11,페어초콜릿,0.36764
2024-08-12,페어초콜릿,0.59984
2024-08-13,페어초콜릿,0.46439
2024-08-14,페어초콜릿,0.58049
2024-08-15,페어초콜릿,0.34829
2024-08-16,페어초콜릿,0.67724
2024-08-17,페어초콜릿,0.56114
2024-08-18,페어초콜릿,0.44504
2024-08-19,페어초콜릿,0.25154
2024-08-20,페어초콜릿,0.32894
2024-08-21,페어초콜릿,0.23219
2024-08-22,페어초콜릿,0.29024
2024-08-23,페어초콜릿,0.29024
2024-08-24,페어초콜릿,0.29024
2024-08-25,페어초콜릿,0.54179
2024-08-26,페어초콜릿,0.71594
2024-08-27,페어초콜릿,0.79334
2024-08-28,페어초콜릿,0.34829
2024-08-29,페어초콜릿,0.30959
2024-08-30,페어초콜릿,0.25154
2024-08-31,페어초콜릿,0.42569
2024-09-01,페어초콜릿,0.25154
2024-09-02,페어초콜릿,0.38699
2024-09-03,페어초콜릿,0.44504
2024-09-04,페어초콜릿,0.25154
2024-09-05,페어초콜릿,0.23219
2024-09-06,페어초콜릿,0.15479
2024-09-07,페어초콜릿,0.25154
2024-09-08,페어초콜릿,0.29024
2024-09-09,페어초콜릿,0.48374
2024-09-10,페어초콜릿,0.30959
2024-09-11,페어초콜릿,0.32894
2024-09-12,페어초콜릿,0.19349
2024-09-13,페어초콜릿,0.25154
2024-09-14,페어초콜릿,0.40634
2024-09-15,페어초콜릿,0.21284
2024-09-16,페어초콜릿,0.27089
2024-09-17,페어초콜릿,0.34829
2024-09-18,페어초콜릿,0.19349
2024-09-19,페어초콜릿,0.30959
2024-09-20,페어초콜릿,0.19349
2024-09-21,페어초콜릿,0.42569
2024-09-22,페어초콜릿,0.34829
2024-09-23,페어초콜릿,0.38699
2024-09-24,페어초콜릿,0.25154
2024-09-25,페어초콜릿,0.27089
2024-09-26,페어초콜릿,0.40634
2024-09-27,페어초콜릿,0.34829
2024-09-28,페어초콜릿,0.38699
2024-09-29,페어초콜릿,0.29024
2024-09-30,페어초콜릿,0.29024
2024-10-01,페어초콜릿,0.56114
2024-10-02,페어초콜릿,0.34829
2024-10-03,페어초콜릿,0.34829
2024-10-04,페어초콜릿,0.25154
2024-10-05,페어초콜릿,0.17414
2024-10-06,페어초콜릿,0.27089
2024-10-07,페어초콜릿,0.19349
2024-10-08,페어초콜릿,0.21284
2024-10-09,페어초콜릿,0.29024
2024-10-10,페어초콜릿,0.38699
2024-10-11,페어초콜릿,0.27089
2024-10-12,페어초콜릿,0.23219
2024-10-13,페어초콜릿,0.29024
2024-10-14,페어초콜릿,0.36764
2024-10-15,페어초콜릿,0.25154
2024-10-16,페어초콜릿,0.38699
2024-10-17,페어초콜릿,0.38699
2024-10-18,페어초콜릿,0.36764
2024-10-19,페어초콜릿,0.21284
2024-10-20,페어초콜릿,0.42569
2024-10-21,페어초콜릿,0.34829
2024-10-22,페어초콜릿,0.42569
2024-10-23,페어초콜릿,0.38699
2024-10-24,페어초콜릿,0.40634
2024-10-25,페어초콜릿,0.21284
2024-10-26,페어초콜릿,0.19349
2024-10-27,페어초콜릿,0.15479
2024-10-28,페어초콜릿,0.46439
2024-10-29,페어초콜릿,0.52244
2024-10-30,페어초콜릿,0.65789
2024-10-31,페어초콜릿,2.32198
2024-11-01,페어초콜릿,1.50928
2024-11-02,페어초콜릿,2.80572
