date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2026-01-02,씬피넛버터샌드,7.24508,0.13550139233568087,-0.21892298706246555,0.9551160495557773,1.212985468997882,0.05458272969966627,4.722385515189065,21.0
2026-01-03,씬피넛버터샌드,5.90339,-0.18050634083454709,-0.31600773317022796,0.9381697930865743,1.2678103613035285,0.06869098331479419,4.761411369266661,20.0
2026-01-04,씬피넛버터샌드,6.26118,0.05182815978816212,0.23233450062270922,0.9471387547844855,1.231221674174539,0.07161612680756396,4.8338866756705645,19.0
2026-01-05,씬피넛버터샌드,9.74955,0.3945241554667634,0.34269599567860126,0.9883201028724482,1.6336274704239706,0.08984352391546152,4.909925370460846,18.0
2026-01-06,씬피넛버터샌드,7.96064,-0.0653109079605623,-0.4598350634273257,0.9614950012358776,1.567819688244675,0.08729645606229136,4.878943112070336,17.0
2026-01-07,씬피넛버터샌드,7.78175,0.4191970367640998,0.4845079447246621,1.004464516126105,1.289410676723142,0.09442025361512779,4.930545463611981,16.0
2026-01-08,씬피넛버터샌드,8.22898,0.0,-0.4191970367640998,0.9946529692459523,1.289410676723142,0.10132519243604,4.998990034923184,15.0
2026-01-09,씬피넛버터샌드,7.96064,0.08678630164898339,0.08678630164898339,0.9986840472395246,1.2858603112943165,0.104270235817575,5.064922374880693,14.0
2026-01-10,씬피넛버터샌드,6.7084,0.11661082453693045,0.029824522887947055,1.0112658899895437,1.1251589860083107,0.10064861401557278,5.154936209496036,13.0
2026-01-11,씬피넛버터샌드,7.33452,0.14781894953712757,0.031208125000197123,1.0204862379821018,0.936690828377581,0.09219155283648489,5.298604377300394,12.0
2026-01-12,씬피넛버터샌드,6.7084,-0.282909517142578,-0.43072846667970555,0.954577820311371,0.6206202085817152,0.07368557063403768,5.4504987684144695,11.0
2026-01-13,씬피넛버터샌드,7.42397,-0.05989192736233126,0.22301758978024674,0.9318159939314492,0.5904198830977445,0.05806500556173522,5.648756593197693,10.0
2026-01-14,씬피넛버터샌드,10.55456,0.31574686138867547,0.37563878875100676,0.9567439660846208,1.3243930056498707,0.06301983092324792,5.813737341046238,9.0
2026-01-15,씬피넛버터샌드,8.94454,0.07753402867922565,-0.23821283270944982,0.9515649727677137,1.385134657213622,0.054841383759732944,5.703664947807716,8.0
2026-01-16,씬피넛버터샌드,7.87119,-0.009982545889579244,-0.08751657456880489,0.9333759469835676,1.3854097038146593,0.030922894327029993,5.703848692439892,7.0
2026-01-17,씬피넛버터샌드,7.15563,0.0580185252451871,0.06800107113476635,0.9472026784737712,1.3285570295338556,0.03802676084538367,5.668225160409757,6.0
2026-01-18,씬피넛버터샌드,8.13953,0.09658744594769705,0.03856892070250995,0.9598040221263824,1.2958950636125022,0.045449007786429296,5.721474144884842,5.0
2026-01-19,씬피넛버터샌드,9.12343,0.3132984795807172,0.21671103363302016,0.9922161338296674,1.1751758848278695,0.05293098109009999,5.692957349440186,4.0
2026-01-20,씬피넛버터샌드,7.33452,-0.010618508850340084,-0.3239169884310573,0.9831529338143988,1.188714393395941,0.036812867630700685,5.597966991615363,3.0
2026-01-21,씬피넛버터샌드,12.25402,0.14708132546804034,0.15769983431838042,0.9979062181908764,1.7378131764951075,0.07499880978865407,5.606335950807589,2.0
2026-01-22,씬피넛버터샌드,14.84794,0.5936322846506726,0.4465509591826323,1.0741642781417515,2.9157290387237915,0.13576995328142377,5.273925649131513,1.0
2026-01-23,씬피넛버터샌드,16.72629,0.9981862636241584,0.4045539789734858,1.1722109608623978,3.84709474464266,0.18422370411568403,3.4155639659052315,6.0
2026-01-24,씬피넛버터샌드,11.35957,0.515464777092634,-0.48272148653152436,1.2130663655721121,3.4959541496612014,0.18800451835372634,3.028468915252166,5.0
2026-01-25,씬피넛버터샌드,7.42397,-0.07829286626336374,-0.5937576433559978,1.1972480677384298,3.6155260221149725,0.16701124805339265,2.938626981283998,4.0
2026-01-26,씬피넛버터샌드,10.55456,0.1413680936204428,0.21966095988380654,1.2055833510928238,3.511176845203796,0.17371720355951056,2.9370121176723347,3.0
2026-01-27,씬피넛버터샌드,10.91234,0.42927727091662143,0.2879091772961786,1.2375044640931483,3.031356219996973,0.1708517374860956,2.8749282062383945,2.0
2026-01-28,씬피넛버터샌드,13.23792,0.07423408143340664,-0.3550431894832148,1.2245267514719596,3.0670894972564793,0.18631313014460504,2.8085573512915674,1.0
2026-01-29,씬피넛버터샌드,13.77459,-0.06772804541158028,-0.14196212684498694,1.1883670168416998,2.933766590180138,0.2152858798665183,2.447643772614126,4.0
2026-01-30,씬피넛버터샌드,12.25402,-0.2522958836846288,-0.1845678382730485,1.0994402715853684,2.10149011649445,0.20869933704115676,2.3260879797445195,3.0
2026-01-31,씬피넛버터샌드,10.82289,-0.043422222617777194,0.2088736610668516,1.0829572313403746,2.1112571343903928,0.2107091234705227,2.2531780721039714,2.0
2026-02-01,씬피넛버터샌드,9.83899,0.2866843068054612,0.33010652942323837,1.1068853486824477,1.477881003795976,0.19843151946607335,2.2118095386180334,1.0
2026-02-02,씬피넛버터샌드,13.14847,0.22449232164617253,-0.06219198515928867,1.1164923991228206,1.4890525478975054,0.1970982335928809,2.029783175284217,2.0
2026-02-03,씬피넛버터샌드,11.89624,0.08259502331196056,-0.14189729833421197,1.1101674460896116,1.413987449469477,0.18692994438264723,1.9522066007312304,1.0
2026-02-04,씬피넛버터샌드,12.70125,-0.03769300571993668,-0.12028802903189724,1.0933179923993854,1.3579111645096866,0.20350573526140145,1.5970682343249278,3.0
2026-02-05,씬피넛버터샌드,10.01788,-0.2542683079530464,-0.21657530223310972,1.0382214630802644,1.3099302690310872,0.18911882536151262,1.5457167719855984,2.0
2026-02-06,씬피넛버터샌드,10.91234,-0.1012281556840868,0.1530401522689596,1.0114485199146575,1.283487767938465,0.17835355506117903,1.5246611140727053,1.0
2026-02-07,씬피넛버터샌드,11.80679,0.08321992338590652,0.18444807906999333,1.0132084749187826,1.272008321184241,0.1750503537263626,1.3759669723324357,25.0
2026-02-08,씬피넛버터샌드,10.37567,0.049513838466499066,-0.03370608491940745,1.0127792318197089,1.1689987453494632,0.15907159288097872,1.339181676738887,24.0
2026-02-09,씬피넛버터샌드,11.35957,-0.1264376996240583,-0.17595153809055736,0.9770907487601892,0.9334305453847047,0.13972989543937697,1.3178951613851397,23.0
2026-02-10,씬피넛버터샌드,10.55456,-0.10403652537483794,0.02240117424922035,0.9516752555335711,0.927287844872163,0.1174431679644048,2.059820046469447,30.0
2026-02-11,씬피넛버터샌드,10.82289,-0.13709406076087954,-0.0330575353860416,0.9178879670526814,0.6031846314750211,0.09113681201334804,2.036863153979451,29.0
2026-02-12,씬피넛버터샌드,11.18067,0.10553663681216344,0.24263069757304298,0.9221772285581377,0.489911050152928,0.0702429833147941,2.01271654520919,28.0
2026-02-13,씬피넛버터샌드,7.6923,-0.2703112906448271,-0.3758479274569906,0.8907426950448984,1.3480557715518742,0.046762315906562706,1.9841176223316919,27.0
2026-02-14,씬피넛버터샌드,7.33452,-0.3492108483078117,-0.07889955766298457,0.8405700170350797,1.6699533762325525,0.011143334816462635,1.988795880003225,26.0
2026-02-15,씬피넛버터샌드,8.94454,-0.12580621624924068,0.223404632058571,0.8207238017222503,1.6899096910077551,-0.020774473859844537,1.9913560674712203,25.0
2026-02-16,씬피넛버터샌드,6.61896,-0.38355784222266626,-0.2577516259734256,0.7645710964378983,1.8550870973250593,-0.07310849610678545,1.9838635371068642,24.0
2026-02-17,씬피넛버터샌드,6.52951,-0.34835164644954025,0.035206195773126,0.7191085452988912,1.9231496951046092,-0.11899531256952191,1.985162785754927,23.0
2026-02-18,씬피넛버터샌드,6.79785,-0.3404446797694979,0.007906966680042371,0.674604998680522,1.6805256303085052,-0.15564902558398225,1.9906561667236036,22.0
2026-02-19,씬피넛버터샌드,7.51341,-0.3010721085129142,0.039372571256583666,0.6293826913368902,0.8365715171943959,-0.19898879199110128,7.365041454316206,30.0
2026-02-20,씬피넛버터샌드,9.12343,0.1646434200384249,0.46571552855133913,0.6527308003818311,1.0756500241382214,-0.19809334149054508,7.431220324060102,29.0
2025-06-21,초코룹스,9.30232,0.2361023790212273,0.34794088244676885,0.7197705295903627,1.276938876538032,0.0775658064516127,1.7736248007303623,19.0
2025-06-22,초코룹스,7.78175,-0.24581329440054966,-0.481915673421777,0.685207082965948,1.1567126516905049,0.01719262736373734,1.8069553519545576,18.0
2025-06-23,초코룹스,7.06618,-0.29645855992659464,-0.05064526552604498,0.6507920163341346,0.9952574748729116,-0.02923147497219158,1.8600278489398392,17.0
2025-06-24,초코룹스,7.6923,-0.15627742100808356,0.14018113891851108,0.6330223446627659,0.8820167046009769,-0.07987411345939956,1.8818241953832564,16.0
2025-06-25,초코룹스,8.40787,0.029360371922845074,0.18563779293092864,0.633814056709766,0.8955196580464038,-0.13194946607341504,1.8965535824578748,15.0
2025-06-26,초코룹스,9.48121,0.3139716224923967,0.2846112505695516,0.6611391142893365,0.9073532743828405,-0.16474280756396015,1.9081025990342857,14.0
2025-06-27,초코룹스,7.33452,-0.16189989682780698,-0.47587151932020366,0.6486418797496635,0.9443862114571587,-0.19990413348164643,1.9200109659713176,13.0
2025-06-28,초코룹스,7.15563,-0.208369571125727,-0.04646967429792001,0.627815961463244,0.8528093018120007,-0.24400003781979993,1.9279097311396383,12.0
2025-06-29,초코룹스,10.37567,0.29537620633700573,0.5037457774627327,0.6540356218654462,1.2779856498635156,-0.2725349655172416,1.9489267767179115,11.0
2025-06-30,초코룹스,8.49731,0.1774235139805956,-0.11795269235641012,0.6723848415367373,1.1735543232399461,-0.3054278264738601,1.9647575410197573,10.0
2025-07-01,초코룹스,10.28622,0.2984158393060525,0.12099232532545687,0.7031457009221772,1.307163777648068,-0.31762582424916597,1.9755482309896208,9.0
2025-07-02,초코룹스,8.58676,0.01901493111618242,-0.27940090818987007,0.7119811539372288,1.3001502143470178,-0.3318734260289213,1.9759988252600442,8.0
2025-07-03,초코룹스,6.88729,-0.24748287649994613,-0.26649780761612857,0.6947703740673241,1.4412090504387614,-0.34500668520578437,1.9758829872272619,7.0
2025-07-04,초코룹스,7.15563,-0.021463743562916637,0.2260191329370295,0.6965976169675454,1.4655867996113936,-0.3842273281423807,1.9758657528521053,6.0
2025-07-05,초코룹스,7.51341,0.0438690818489804,0.06533282541189703,0.702558650601149,1.4196357668061086,-0.4257761557285876,1.9846091930379692,5.0
2025-07-06,초코룹스,8.76565,-0.14153188339675807,-0.18540096524573846,0.6848392596287414,1.1678591029559486,-0.4514456907675197,1.9875745996088832,4.0
2025-07-07,초코룹스,8.13953,-0.03767171967641363,0.10386016372034443,0.6794139559808046,1.1626279656081804,-0.49440736373748606,1.9909955969380495,3.0
2025-07-08,초코룹스,9.30232,-0.08717710624106213,-0.0495053865646485,0.7019549591797222,0.8959453334114954,-0.39628602669632923,2.051096057174431,2.0
2025-07-09,초코룹스,15.83184,0.7557381221601458,0.8429152284012079,0.910301347915051,3.097990445874309,-0.016874184649610817,2.117592849059758,1.0
2025-07-10,초코룹스,23.16636,2.0639624002667585,1.3082242781066127,1.1095098156482495,5.960685361549492,0.10956325027808661,1.469040511577017,7.0
2025-07-11,초코룹스,10.28622,0.38385630539884713,-1.6801060948679114,1.1493304857491224,5.6999636363368,0.11614977753058954,1.4173575347193963,6.0
2025-07-12,초코룹스,7.06618,-0.05253241650525468,-0.43638872190410183,1.148448073284247,5.7589774879511815,0.09597228476084528,1.43928595252986,5.0
2025-07-13,초코룹스,10.644,0.19234254760307803,0.2448749641083327,1.1728748046440294,5.636820091472963,0.1112346807563959,14.553723789670896,30.0
2025-07-14,초코룹스,8.58676,0.048933588488685884,-0.14340895911439216,1.1743209011586964,5.587263492873763,0.0932859154616239,14.62833302420948,29.0
2025-07-15,초코룹스,9.74955,0.04341061042561281,-0.005522978063073072,1.1839264708243744,5.55203622853513,0.10510585094549496,14.711365968943877,28.0
2025-07-16,초코룹스,9.21288,-0.3932404300421106,-0.4366510404677234,1.0965368103693025,5.389711524376343,0.11262765072302554,14.72000749784977,27.0
2025-07-17,초코룹스,19.05187,-0.17025691912228402,0.2229835109198266,1.0072950448920508,3.888022607817493,0.1761647296996662,14.721563914536826,26.0
2025-07-18,초코룹스,10.55456,0.023775896624379133,0.19403281574666315,1.0032843917709378,3.8850818606984987,0.17252325917686312,14.52474234129299,25.0
2025-07-19,초코룹스,9.39177,0.28831367512254863,0.2645377784981695,1.0266966469516854,3.612941657935754,0.15228613570634025,14.532735494174002,24.0
2025-07-20,초코룹스,10.82289,0.015363277224321462,-0.27295039789822717,1.0231118368797754,3.6104100094020364,0.15377853837597327,14.539434973943523,23.0
2025-07-21,초코룹스,9.48121,0.0933005520113157,0.07793727478699423,1.0343687294524813,3.523361064390341,0.1482466384872079,14.539960177714203,22.0
2025-07-22,초코룹스,7.96064,-0.1664171988594871,-0.2597177508708028,1.010168720209671,3.7046767076121156,0.12233832480533915,14.54426110438198,21.0
2025-07-23,초코룹스,9.03398,-0.017517096059094055,0.14890010280039306,1.0017301834683154,3.719046664007673,0.09834022469410451,14.539484948887662,20.0
2025-07-24,초코룹스,8.49731,-0.526362877876228,-0.508845781817134,0.8610320572180449,1.0315352639448852,0.07432225583982187,14.545771011503529,19.0
2025-07-25,초코룹스,9.30232,-0.10837626010856323,0.4179866177676648,0.8423289452069369,0.8959431703490897,0.060074685205784115,14.554325738613182,18.0
2025-07-26,초코룹스,8.22898,-0.11189527866763789,-0.0035190185590746603,0.8303100843962593,0.962563842617323,0.04590670967741927,14.560304029812718,17.0
2025-07-27,초코룹스,10.82289,0.0,0.11189527866763789,0.8215425290983679,0.962563842617323,0.03422604449388196,14.567894299197205,16.0
2025-07-28,초코룹스,9.48121,0.0,0.0,0.815799639714739,0.962563842617323,0.01110354393770853,14.564077621794418,15.0
2025-07-29,초코룹스,9.48121,0.16969435218912948,0.16969435218912948,0.8376401292345548,0.8404320295906413,0.00915347497219125,14.571383913281407,14.0
2025-07-30,초코룹스,8.31842,-0.0713136761285153,-0.24100802831764478,0.8288441294064227,0.9134186044691758,-0.012854691879866617,14.571980287509316,13.0
2025-07-31,초코룹스,8.6762,0.018835859838206723,0.09014953596672202,0.8352111841716563,0.8940267808335272,-0.020137695216907756,14.569961324958161,12.0
2025-08-01,초코룹스,8.13953,-0.11286681058247068,-0.1317026704206774,0.8212229647599254,0.9735831159323338,-0.04188713904338166,14.572386918351748,11.0
2025-08-02,초코룹스,9.21288,0.10660983120561537,0.21947664178808607,0.8281739677818117,0.9090294988193452,-0.06823323692992228,14.57469066039405,10.0
2025-08-03,초코룹스,11.09123,0.02269665031138751,-0.08391318089422786,0.8218927104416622,0.9925741976247504,-0.0816450723025585,14.580720054157506,9.0
2025-08-04,초코룹스,9.12343,-0.0341353717748237,-0.056832022086211215,0.8134267800909,0.9848678415715713,-0.10703604449388228,14.575621696112297,8.0
2025-08-05,초코룹스,11.00178,0.14507580708715875,0.17921117886198246,0.8272576734466338,1.2118826228365822,-0.11238885205784219,14.575395145947477,7.0
2025-08-06,초코룹스,8.22898,-0.009598193685195532,-0.1546740007723543,0.8259116446247903,1.2251695359107448,-0.14094370189099018,14.5710797316906,6.0
2025-08-07,초코룹스,7.78175,-0.09243814720654803,-0.0828399535213525,0.8182910622120195,1.3480537494088205,-0.16440446496106798,14.599925500097807,5.0
2025-08-08,초코룹스,10.10733,0.21530647637241723,0.30774462357896526,0.8577424111147102,1.2876336744512753,-0.12715375305895454,14.598635870623033,4.0
2025-08-09,초코룹스,7.96064,-0.12261379747926153,-0.3379202738516788,0.8819336558236134,1.415870223687097,-0.050622700778643046,14.599710604936408,3.0
2025-08-10,초코룹스,7.78175,-0.2737091263667964,-0.15109532888753485,0.8438938444355001,1.2743992947640779,-0.05730871412680763,14.604876861028863,2.0
2025-08-11,초코룹스,10.01788,0.08835444113309412,0.36206356749989055,0.848118717134024,1.3484766957288326,-0.07066091879866528,14.603569075315564,1.0
2025-08-12,초코룹스,100.0,7.415418379607025,7.3270639384739304,1.5988803798092202,34.54327145652288,0.5198779777530591,12.444426046890143,12.0
2025-08-13,초코룹스,75.22361,7.259158650251707,-0.15625972935531784,1.9800514735857568,39.161983981725975,0.8966233815350387,6.712174018977757,11.0
2025-08-14,초코룹스,51.69946,5.001020297776639,-2.2581383524750676,2.183964800484394,38.28034048863501,1.0999699955506117,5.7076156946797845,10.0
2025-08-15,초코룹스,11.09123,0.08858114416335881,-4.91243915361328,2.1841859583557306,38.16445022329176,1.0189617130144604,5.404685542775568,9.0
2025-08-16,초코룹스,11.27012,0.36933522605528185,0.280754081891923,2.245349513922577,37.75317762692074,1.0061269121245826,5.4049446998404305,8.0
2025-08-17,초코룹스,11.00178,0.36667292965525106,-0.0026622964000307947,2.2704282096522586,37.338758265357654,0.936421150166852,5.40481742461759,7.0
2025-08-18,초코룹스,17.35241,0.6656934001822491,0.29902047052699804,2.296209409105076,36.49592798005344,0.8994689677419354,5.4054809551157925,6.0
2025-08-19,초코룹스,17.08407,-0.8209498019801981,-1.4866432021624472,1.5912270770102694,25.425591566824195,0.8671133548387095,5.396927064517862,5.0
2025-08-20,초코룹스,17.17352,-0.7615762360245074,0.059373565955690655,1.1007112278294087,14.510458410062778,0.8232960311457175,5.389383918488547,4.0
2025-08-21,초코룹스,17.62075,-0.6466614648423342,0.11491477118217319,0.8115220755279713,3.3120711585724285,0.768454765294772,5.38481400308391,3.0
2025-08-22,초코룹스,32.82647,1.797603717735913,2.4442651825782473,0.9420790238724298,7.254618605729057,0.8148191056729697,5.37837129915471,2.0
2025-08-23,초코룹스,63.05903,4.220733782554694,2.423130064818781,1.2170899613736623,17.99245068791207,1.0419448453837599,5.300095903741088,1.0
2025-08-24,초코룹스,86.58318,6.297515868479509,2.0767820859248154,1.5466695093278084,27.98417943050944,1.4021144605116793,3.4649157136964766,3.0
2025-08-25,초코룹스,56.79785,2.1493329758870905,-4.148182892592419,1.6725817907912388,27.58204026193606,1.528333056729699,3.0297105799289614,2.0
2025-08-26,초코룹스,40.25044,1.281037399213783,-0.8682955766733076,1.7371445921251327,25.459446153425294,1.5440730278086763,2.8992600318505612,1.0
2025-08-27,초코룹스,65.02683,2.6331338122719212,1.3520964130581383,1.8678268582701132,23.08731297791547,1.6973142513904331,1.562877909529401,1.0
2025-08-28,초코룹스,42.66547,1.3449898634587756,-1.2881439488131456,1.9203074652079812,18.379667767197724,1.681574233592881,0.9468932905862609,28.0
2025-08-29,초코룹스,24.95527,-0.23269350895910812,-1.5776833724178836,1.845737507916238,20.14121447558275,1.5287906540600669,0.9161619860951683,27.0
2025-08-30,초코룹스,24.77638,-0.5976151996057386,-0.3649216906466305,1.629677618287784,22.402510431525098,1.3699180133481645,0.9065508251731661,26.0
2025-08-31,초코룹스,29.69588,-0.6495231161965117,-0.051907916590773095,1.3259820950870351,15.692211132952622,1.2319193147942156,0.8976914420270985,25.0
2025-09-01,초코룹스,21.55635,-0.6097372134084573,0.039785902788054384,1.1461353564131775,15.275355264155468,1.0392186763070075,0.8850147570980532,24.0
2025-09-02,초코룹스,22.80858,-0.42282845952673476,0.18690875388172257,1.052577352348407,15.79657432503372,0.8620589899888764,0.8801276130149195,23.0
2025-09-03,초코룹스,24.86583,-0.6082527360468464,-0.18542427652011162,0.8556707138249259,7.220165347277635,0.6793873459399334,0.8723629458970563,22.0
2025-09-04,초코룹스,22.62969,-0.4588472310042695,0.14940550504257688,0.756879056339513,2.6593317422705667,0.48823872525027784,0.8627387671636706,21.0
2025-09-05,초코룹스,22.71914,-0.0861532166685224,0.3726940143357471,0.7360023047250339,2.724783775928302,0.27337073414905405,0.8553209028542773,20.0
2025-09-06,초코룹스,23.97137,-0.031230529655444223,0.054922687013078175,0.7206454531150135,2.7109065129320364,0.05705006674082283,0.8471973503701605,19.0
2025-09-07,초코룹스,25.84973,-0.12529857427120505,-0.09406804461576083,0.6932639848480455,1.4849535451849445,-0.13831705672970018,0.8496254478416738,18.0
2025-09-08,초코룹스,20.75134,-0.03568884150139537,0.08960973276980969,0.6812949733275065,1.67791834214734,-0.388386182424917,0.8973478764676596,17.0
2025-09-09,초코룹스,21.91413,-0.03756838921094829,-0.0018795477095529187,0.6683912262364322,1.7599235229285772,-0.6378782402669644,0.8931472851486245,16.0
2025-09-10,초코룹스,21.10912,-0.14523833180686638,-0.10766994259591808,0.6460893901403816,1.7553714737533073,-0.8834303692992217,0.8859949292655638,15.0
2025-09-11,초코룹스,19.76744,-0.12112939272584615,0.024108939081020228,0.6867122866031065,2.07962308132764,-0.5220070767519471,0.8792008052500031,14.0
2025-09-12,초코룹스,21.91413,-0.0339392574941587,0.08719013523168745,0.7227230387220952,2.0746708585931,-0.28190724582869914,0.8740181513441716,13.0
2025-09-13,초코룹스,22.54025,-0.057310431906619455,-0.023371174412460755,0.7394796514751928,1.9348040266825115,-0.17628399110122425,0.8663262469429381,12.0
2025-09-14,초코룹스,19.14132,-0.24985018471321688,-0.1925397528065974,0.70090672723624,1.2307559943772082,-0.3596720111234713,0.8593713142249529,11.0
