date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2023-02-27,버터쿠키,6.94261,0.043144954754994094,0.028355948003521664,-0.21951610177152894,-0.05241510649978433,0.8232798995549203,0.7959421732810775,0.6829217443699883,0.48953437052839277,0.9124788393731796,-0.042817819799777584,0,2,0,17,4,37,123,108.4090449225572,-0.23158336681643493,15.0,0.0
2023-02-28,버터쿠키,6.96452,0.1520626273818324,0.034124933456249985,-0.2573209350207571,0.005768985452728321,0.8879696030009819,0.8026270121683311,0.14582639713032397,0.4870082354002618,0.5216198342531091,-0.04612121245828714,1,2,0,17,4,37,123,108.4090449225572,-0.21621717056970693,14.0,0.0
2023-03-01,버터쿠키,6.636,-0.06939672875157056,-0.06690633504123526,-0.12101067656623209,-0.10103126849748525,0.8722845046114608,0.795534588972782,0.18367322913264394,0.47393494974578015,0.47729583724638114,-0.05408256729699678,2,3,1,17,4,37,123,108.4090449225572,-0.2041397595216079,13.0,0.0
2023-03-02,버터쿠키,5.30004,-0.20680481604913248,-0.24431228656455753,-0.283821866030068,-0.17740595152332228,0.8211942784130468,0.7703165504051943,0.8815902470724994,0.673815051323833,0.5563560587424441,-0.06387592213570639,3,3,0,18,4,37,123,108.4090449225572,-0.18760796494214774,12.0,0.0
2023-03-03,버터쿠키,4.94962,-0.2529844861962805,-0.21860495659368795,-0.2651088449490607,0.02570732997086958,0.7486098817645427,0.7512025633288948,0.8898933271653159,0.8902400043434358,0.7061093631094644,-0.07628572413793107,4,3,0,18,4,37,123,108.4090449225572,-0.17090692096188712,11.0,0.0
2023-03-04,버터쿠키,5.73806,-0.11759298061812469,-0.025344012312552507,-0.0638957040725315,0.19326094428113544,0.7119111165478438,0.7525472984833042,0.3950302373237079,0.9043927747205492,0.7323870234133452,-0.08784279866518363,5,3,0,17,4,37,123,108.4090449225572,-0.1541635361811122,10.0,0.0
2023-03-05,버터쿠키,7.03022,0.2746300023491914,-0.021352933362419748,0.057693422196464776,0.003991078950132759,0.7856699220657233,0.7513824727048249,1.0504135264424925,0.8754410488243823,0.7465009743356268,-0.08724834927697457,6,3,0,17,4,37,123,108.4090449225572,-0.13780452282283515,9.0,0.0
2023-03-06,버터쿠키,6.13228,0.19877908168925063,-0.10202313848974083,-0.07656015329639035,-0.08067020512732108,0.8428487532976756,0.7377302611145452,0.6622415367019423,0.8159845785191177,0.7506360204538024,-0.10184090100111243,0,3,0,16,4,37,123,108.4090449225572,-0.12755106541103733,8.0,0.0
2023-03-07,버터쿠키,7.79675,0.30553156249721736,0.10449217278630728,0.14218289468558898,0.2065153112760481,0.9249746351051912,0.7506354002226985,0.8330991202932244,1.0012943244026804,0.8290478962502091,-0.09824518131256971,1,3,0,16,4,37,123,108.4090449225572,-0.1081878008037165,7.0,0.0
2023-03-08,버터쿠키,7.00832,-0.0027271980095189903,0.04875851231011003,-0.02141007609185765,-0.055733660476197246,0.9255417082472712,0.7611343453776125,0.8326191934091746,1.0359826391839504,0.8200728106393811,-0.09285152169076767,2,3,0,16,4,37,123,108.4090449225572,-0.09453008407625106,6.0,0.0
2023-03-09,버터쿠키,6.76741,0.0890500653367507,0.23291439419432255,-0.0683017405896486,0.18415588188421253,0.9587893988077117,0.7951274251869959,0.5383927204498054,0.949665322739727,0.7911541980226581,-0.08086563070077873,3,3,0,16,4,37,123,108.4090449225572,-0.07869303236377202,5.0,0.0
2023-03-10,버터쿠키,7.16162,-0.07220052860431413,0.3717884503548125,0.07190869570927627,0.13887405616048995,0.9257337509073834,0.8372188913737862,0.1987209275173204,0.6825363374070363,0.8105288488432211,-0.07405905672969981,4,3,0,17,4,37,123,108.4090449225572,-0.06549520236073367,4.0,0.0
2023-03-11,버터쿠키,6.13228,-0.1093912331175578,0.05850645438004408,0.03167965376731994,-0.3132819959747684,0.8851633814638645,0.8533449836483112,0.5193477442266853,0.5897970410355958,0.7995620689016882,-0.0692257041156842,5,3,0,17,4,37,123,108.4090449225572,-0.0571155997731552,3.0,0.0
2023-03-12,버터쿠키,8.32238,0.20019156964805526,0.16091215433699213,0.13612327446581118,0.10240569995694805,0.943805968401385,0.8754288888388088,1.0957069729327011,0.8118846353745087,0.9166463134928785,-0.05377559733036719,6,3,0,16,4,37,123,108.4090449225572,-0.03587772544551622,2.0,0.0
2023-03-13,버터쿠키,8.32238,0.14222176479669488,0.30706870734183195,0.1737174555970897,0.14615655300483982,0.9818123732317724,0.914302294781706,1.2644548245522025,0.8230616249074486,1.020607863759146,-0.036771232480534,0,3,0,16,4,37,123,108.4090449225572,-0.02578504654922298,1.0,0.0
2023-03-14,버터쿠키,8.47568,0.328562535402424,0.0771796402080314,0.18973648129454132,-0.22988906713380053,1.0679190446033016,0.9256813549856833,0.0885077962667695,0.9178274322525386,1.1218655039905323,-0.018928869855394964,1,3,0,14,4,37,123,108.4090449225572,-0.40406299503275195,28.0,0.0
2023-03-15,버터쿠키,7.33683,-0.10571871131620902,0.041021088068408804,0.09177972760607646,-0.0361585521396226,1.0195124572595013,0.9386546729775961,0.6180330378170195,0.8993508264642638,1.1276389278587815,-0.002470224694104732,2,3,0,13,4,37,123,108.4090449225572,-0.3939818270151281,27.0,0.0
2023-03-16,버터쿠키,6.96452,-0.14565593764682414,0.02537654121515413,0.26420149713335156,-0.015644546853254674,0.9478720408019796,0.9531464770812452,0.7873159683591668,0.875256673605249,1.0305634809184354,0.016180969966629516,3,3,0,13,4,37,123,108.4090449225572,-0.37710901790747997,26.0,0.0
2023-03-17,버터쿠키,6.5922,-0.19876990358475596,-0.06976801174276677,0.2760814976418661,-0.0951445529579209,0.8569382701770265,0.9472269305906558,0.37231500001118883,0.9393984175473826,0.8568211914482569,0.019611090100111205,4,3,0,13,4,37,123,108.4090449225572,-0.35836625284572365,25.0,0.0
2023-03-18,버터쿠키,5.43144,-0.22855090004234221,-0.09826310801034165,-0.04550567967634596,-0.028495096267574876,0.7808940484708243,0.9439597490878282,0.7996166004613277,1.1226530927927798,0.89799072805884,0.016794838709677306,5,3,0,14,4,37,123,108.4090449225572,-0.3391804592660167,24.0,0.0
2023-03-19,버터쿠키,7.27113,0.03849698412459257,-0.112766267841474,0.030000423400604267,-0.014503159831132359,0.7918224139213733,0.9239775046366018,0.9303018344064453,1.037910525823078,0.8987490781740233,0.022066662958843006,6,3,0,13,4,37,123,108.4090449225572,-0.1711922447517484,30.0,0.0
2023-03-20,버터쿠키,6.6579,0.0086536181870867,-0.1785466801396211,0.07369592893156185,-0.0657804122981471,0.79086305737948,0.8917047252803323,0.9367242978059218,0.9218760311426334,0.8645281388132923,0.017111517241379215,0,3,0,13,4,37,123,108.4090449225572,-0.14177741531610852,29.0,0.0
2023-03-21,버터쿠키,6.5922,0.18048213152886441,-0.19876990358475596,-0.13693125301958112,-0.020223223445134858,0.8472123421602036,0.8572389268869296,0.3744581569414644,0.6371235013380067,0.8561886895867925,0.014246622914349099,1,3,0,12,4,37,123,108.4090449225572,-0.11246186724491623,28.0,0.0
2023-03-22,버터쿠키,5.93517,-0.16152085627961357,-0.16812865321711007,-0.13400438543914328,0.030641250367645895,0.7996494203360142,0.8343988824779338,0.3996547601367927,0.6208554199651158,0.9089373137260303,0.008049032258064505,2,3,0,12,4,37,123,108.4090449225572,-0.07826457514297484,27.0,0.0
2023-03-23,버터쿠키,6.76741,0.014300265085728493,-0.02474850964025457,0.0,0.1433801435768555,0.8042138391855272,0.8305459730778663,0.4387501913769734,0.5999757542720757,0.9089373137260303,0.007420500556173481,3,3,0,12,4,37,123,108.4090449225572,-0.027795229482091063,26.0,0.0
2023-03-24,버터쿠키,5.80376,-0.10384868681014732,-0.10384868681014732,-0.16637138215207284,-0.07910017716989275,0.780820951766498,0.8209249327999694,0.5225758841546335,0.6442538032410349,0.9610167569452917,0.0038686006674081455,4,3,0,12,4,37,123,108.4090449225572,0.01735020183438391,25.0,0.0
2023-03-25,버터쿠키,5.84756,-0.01263271123851335,0.06470090679536766,-0.039919913407774246,0.16854959360551497,0.7791301397793244,0.8339595367907594,0.5441604826090649,0.5587580716110843,0.9813198340382705,0.0022704360400443964,5,3,0,13,4,37,123,108.4090449225572,0.09830254723899776,24.0,0.0
2023-03-26,버터쿠키,6.41699,-0.045114137144814,-0.10326763090412074,-0.20438879341970617,-0.16796853769948838,0.777739683477875,0.8187860308746195,0.3421062207852949,0.41408478220915756,0.8941519585916438,2.430255839814435e-05,6,3,0,13,4,37,123,108.4090449225572,0.18065080757257126,23.0,0.0
2023-03-27,버터쿠키,6.35129,0.08047461991604643,-0.04003839172619126,-0.21143634994497124,0.06322923917792947,0.8161460928592743,0.8115403798814093,0.31153141302282317,0.3836196113960835,0.7735428209305306,-0.007391310344827684,0,3,0,13,4,37,123,108.4090449225572,0.23455465054990554,22.0,0.0
2023-03-28,버터쿠키,6.96452,0.16311795734539028,0.049039804009378074,-0.1594777366901373,0.08907819573556933,0.8775739777373966,0.8193073515471303,0.336688932547532,0.4583317599003979,0.571091478161378,-0.002134044493882219,1,3,0,13,4,37,123,108.4090449225572,0.2692386263537645,21.0,0.0
2023-03-29,버터쿠키,7.22733,0.10925456283478878,0.18631987391801497,-0.0131344887685127,0.1372800699086369,0.9145664839657652,0.8422809578463675,0.4495490723306297,0.5406219980374141,0.5593065695941584,0.003113408231368097,2,3,0,13,4,37,123,108.4090449225572,0.30305108591063423,20.0,0.0
2023-03-30,버터쿠키,6.5265,0.023833912143311004,-0.03101548650064816,-0.05499640907424425,-0.21733536041866314,0.9262371302244696,0.8394017765218702,0.3540464436106219,0.5269721184095167,0.5425636837629644,0.003863797552836402,3,3,0,13,4,37,123,108.4090449225572,0.3752976783468785,19.0,0.0
2023-03-31,버터쿠키,5.49715,-0.1842383470692521,-0.04506478770562148,-0.14423355549116193,-0.01404930120497332,0.8697608892473179,0.8378402525548444,0.8702726530423266,0.5974960384726729,0.5975777381186749,-0.00409754393770871,4,3,0,13,4,37,123,108.4090449225572,0.394762694672315,18.0,0.0
2023-04-01,버터쿠키,5.21243,-0.244903267524215,-0.09275274696388193,-0.03405302700483872,-0.04768795925826045,0.7803822090602491,0.8262861625376579,0.6913039449475153,0.7297490005899065,0.6264299862143798,-0.022602587319243698,5,4,0,13,4,37,123,108.4090449225572,0.4252267473276804,17.0,0.0
2023-04-02,버터쿠키,6.17608,-0.046558161163887675,-0.032480831172753424,-0.13239424359186722,0.060271915791128505,0.7727261569004588,0.8174087859008166,0.49508126366620886,0.7297490791916187,0.5700410092867515,-0.03726824249165754,6,4,0,15,4,37,123,108.4090449225572,0.4624150732713694,16.0,0.0
2023-04-03,버터쿠키,5.95707,0.07078796087515286,-0.05362596224608195,-0.09151725668917064,-0.02114513107332853,0.7992660808452514,0.8093086267881697,0.505152688501206,0.7384299907107078,0.5654362359188586,-0.04845504783092337,0,4,0,16,4,37,123,108.4090449225572,0.5046841740091293,15.0,0.0
2023-04-04,버터쿠키,7.11782,0.3067060715372245,0.019247864278073224,0.06923157977924711,0.07287382652415518,0.8824843508536453,0.811848444388537,0.6167360551321732,0.7658506441735331,0.6069769259549619,-0.043339141268075705,1,4,0,13,4,37,123,108.4090449225572,0.5525006597954076,14.0,0.0
2023-04-05,버터쿠키,6.98642,0.11292237544731944,-0.02928167461375688,0.15158244138211457,-0.04852953889183011,0.9102316560710553,0.804397016899155,0.6356319617776685,0.7182804555988571,0.6268674233501602,-0.045302642936596305,2,4,0,13,4,37,123,108.4090449225572,0.5892373255620663,13.0,0.0
2023-04-06,버터쿠키,6.48269,0.07555192056426052,-0.00582076662459318,-0.036655719216572846,0.0234609079891637,0.9366732831154008,0.8081714169992712,0.3352610897494567,0.7152526022256332,0.6167010345025944,-0.03941695216907688,3,4,0,13,4,37,123,108.4090449225572,0.6189232773261215,12.0,0.0
2023-04-07,버터쿠키,6.26368,-0.1052179033287262,0.11797942174645798,0.06759791644620039,0.12380018837105115,0.8938033682194784,0.8251033484360591,0.3705991546581399,0.6440937581188638,0.5987143344696426,-0.039797001112347075,4,4,0,13,4,37,123,108.4090449225572,0.6325826277122684,11.0,0.0
2023-04-08,버터쿠키,5.49715,-0.18647529180784375,0.045830697488744354,-0.0511729725624893,-0.07214872425771363,0.8291664848669955,0.8350394325913003,0.5174976187706865,0.5673762025575565,0.6283363707441871,-0.04645253392658521,5,4,0,14,4,37,123,108.4090449225572,0.6560840957545724,10.0,0.0
2023-04-09,버터쿠키,5.95707,-0.07024479164578513,-0.030519447943724142,-0.06200898208033182,-0.0763501454324685,0.8089003938019564,0.8353354973327061,0.3858117717661452,0.5846255673343537,0.6356486193930106,-0.046856963292547356,6,4,0,15,4,37,123,108.4090449225572,0.6896020927874004,9.0,0.0
2023-04-10,버터쿠키,6.17608,-0.012060002643288268,0.03148020646622787,-0.023833912143310886,0.06199965440995202,0.8062831127983034,0.839306893866286,0.3465154473228175,0.5673762025575565,0.6363116338907392,-0.05241137041156852,0,4,0,15,4,37,123,108.4090449225572,0.7218384224227496,8.0,0.0
2023-04-11,버터쿠키,7.62155,0.3269741348129564,0.06205237366682188,0.08249461361136638,0.03057216720059401,0.897658030232421,0.8514389183664456,0.9044190189840086,0.6973866210770063,0.7099569959751383,-0.033555515016685376,1,4,0,15,4,37,123,108.4090449225572,0.7749311205413606,7.0,0.0
2023-04-12,버터쿠키,7.33683,0.1983248695212209,0.0438757290500625,0.013309299614820325,-0.018176644616759385,0.9593317752264116,0.8618223754391444,0.7657011560001689,0.7545223626873484,0.7210526036898338,-0.016224736373748692,2,4,0,14,4,37,123,108.4090449225572,0.7905911605763394,6.0,0.0
2023-04-13,버터쿠키,6.89881,0.10071376015874967,0.055611016893657265,0.049466551517969796,0.011735287843594767,0.9885578551752299,0.8758590362085605,0.36406961477167193,0.7713028312846248,0.7350522649179209,-0.00022414238042274524,3,4,0,14,4,37,123,108.4090449225572,0.8270924638286616,5.0,0.0
2023-04-14,버터쿠키,6.39509,-0.14225516293473917,0.01809138067756286,0.13820521305495476,-0.0375196362160944,0.9250372578384624,0.8820853992136064,0.47125180572597897,0.7651481351969024,0.6908738694210957,0.0053741179087874865,4,4,0,14,4,37,123,108.4090449225572,0.8594301752624712,4.0,0.0
2023-04-15,버터쿠키,6.46079,-0.10508070813486659,0.14831733914100795,0.20094552373225932,0.1302259584634451,0.8752593309371798,0.9026508843285153,0.2738344538828713,0.6151622776340132,0.5949572132205497,0.009247610678531616,5,4,0,14,4,37,123,108.4090449225572,0.8772002888865712,3.0,0.0
2023-04-16,버터쿠키,7.42444,0.0665454669754051,0.21091781453974157,0.17396127133476771,0.06260047539873362,0.888023065465928,0.9274544610536943,0.5762666100281443,0.5713094455847371,0.6313401102264491,0.016994605116796426,6,4,0,14,4,37,123,108.4090449225572,0.9138042807022566,2.0,0.0
2023-04-17,버터쿠키,6.6579,0.03553844510344026,0.06714250677249974,0.100736373214586,-0.14377530776724184,0.8936542565964232,0.9315860260584665,0.5090935156727058,0.49293068176353394,0.6024957657012102,0.011420642936596094,0,4,0,14,4,37,123,108.4090449225572,0.9214322413529875,1.0,0.0
2023-04-18,버터쿠키,7.90626,0.19374221764719277,0.033023064298183,0.09712459749045921,-0.03411944247431674,0.9495553098592611,0.9343779539937128,0.629568208324823,0.5624247027783275,0.680163226437432,0.026042433815350298,1,4,0,12,4,37,123,108.4090449225572,0.6846530920032133,22.0,0.0
2023-04-19,버터쿠키,6.98642,-0.051993960429417244,-0.04203156355593195,0.0,-0.07505462785411494,0.9306398619987991,0.9263550511984827,0.6471004179672023,0.5439270181962488,0.680163226437432,0.030218006674082202,2,4,0,12,4,37,123,108.4090449225572,0.6764516565440981,21.0,0.0
2023-04-20,버터쿠키,5.93517,-0.0943770485381109,-0.1219981237680106,-0.07317154659621067,-0.07996656021207865,0.9040097507463302,0.910690284467546,0.986274807562947,0.6697870179606549,0.7098820881659689,0.027012046718576047,3,4,0,13,4,37,123,108.4090449225572,0.6888271930439291,20.0,0.0
2023-04-21,버터쿠키,6.24178,-0.1868887726161149,-0.02073132308058447,-0.003015000660822006,0.10126680068742613,0.8319342959425033,0.9065308246912522,0.5406207827118722,0.6883872443791103,0.7108929953868481,0.021545312569521684,4,4,0,13,4,37,123,108.4090449225572,0.701766504672246,19.0,0.0
2023-04-22,버터쿠키,4.97152,-0.25229076357116204,-0.1996129096248521,-0.08090162609759671,-0.1788815865442676,0.7481201298323923,0.8852384133052604,0.6628463223352259,0.9798061611870275,0.7877904031931099,0.01348651612903217,5,4,0,14,4,37,123,108.4090449225572,0.710174070626326,18.0,0.0
2023-04-23,버터쿠키,6.06657,0.018946903969188827,-0.1611822269492097,0.01573938453975592,0.0384306826756424,0.7530816984299133,0.8581670840152822,0.6884031660541182,0.9194094419504739,0.780995350776553,0.00664575750834252,6,4,0,14,4,37,123,108.4090449225572,0.7085950185285762,17.0,0.0
2023-04-24,버터쿠키,6.74551,0.06955886536183092,0.011440473236788236,0.07935112206106963,0.17262270018599793,0.7709352699052523,0.8564067631417642,0.8950916662740938,0.9241672973161483,0.769237936690548,0.004370391546162258,0,4,0,14,4,37,123,108.4090449225572,0.7100282818788112,16.0,0.0
2023-04-25,버터쿠키,6.74551,0.2970751165532394,-0.13032967822632613,-0.10161049927217261,-0.14177015146311436,0.8547956435764734,0.8330247190169205,0.3919861917636034,0.6831599689608152,0.7217237770538054,0.005622596218019963,1,4,0,14,4,37,123,108.4090449225572,0.7138770285398107,15.0,0.0
2023-04-26,버터쿠키,6.7236,0.09297721525435972,-0.03290836194440057,-0.07355673559374484,0.09742131628192556,0.8886157984296003,0.8266447380233887,0.012649744397944628,0.6413580356222328,0.6933556538056509,0.006134171301445945,2,4,0,14,4,37,123,108.4090449225572,0.7258779972862103,14.0,0.0
2023-04-27,버터쿠키,6.46079,-0.03675936122992548,0.075790499728197,-0.055453922806093556,0.10869886167259757,0.879729591042869,0.8385254034760584,0.1584374864102557,0.6353470134988989,0.687860516828459,0.009013715239154521,3,4,0,14,4,37,123,108.4090449225572,0.7507510887582154,13.0,0.0
2023-04-28,버터쿠키,6.41699,-0.04241425032050829,0.024194327913855413,0.0029614244045712054,-0.05159617181434159,0.8650491323717276,0.8449154787250135,0.1658298466300119,0.6370702779091981,0.6875022057079329,0.013647290322580531,4,4,0,13,4,37,123,108.4090449225572,0.7672984658487074,12.0,0.0
2023-04-29,버터쿠키,6.98642,0.034028173390646795,0.33741827876319597,0.07045232475381288,0.31322395084934057,0.8723118188504482,0.8816809119329443,0.3168742815376465,0.30109171074775926,0.6963692791650211,0.0174818487208008,5,4,0,15,4,37,123,108.4090449225572,0.7785832558967246,11.0,0.0
